SalesID,SalePrice
6300320,36665.957
6300321,36927.027
6300322,37227.99
6300324,37828.508
6300325,37227.99
6300332,37712.777
6300339,37227.99
6300340,37712.777
6300341,33748.652
6300342,31057.65
6300343,44947.918
6300344,38628.973
6300346,38447.938
6300348,39758.863
6300349,37712.777
6300350,31867.342
6300351,34070.18
6300354,34070.18
6300357,33748.652
6300361,36867.285
6300363,37891.06
6300365,38223.31
6300367,42664.215
6300368,45458.324
6300382,40987.67
6300441,15839.389
6300442,15333.47
6300447,27507.287
6300448,27507.287
6300450,35441.133
6300456,34225.984
6300458,33338.547
6300461,43159.133
6300463,15887.028
6300473,23626.316
6300554,10193.317
6300555,18400.684
6300557,19681.031
6300564,21922.959
6300578,38309.875
6300582,61373.246
6300602,45258.48
6300605,54372.17
6300609,45431.367
6300618,51560.758
6300641,48207.68
6300647,63169.805
6300656,72394.57
6300663,71443.72
6300755,47477.62
6300757,46173.99
6300773,21049.879
6300779,27881.055
6300886,40163.19
6300932,20908.326
6300935,16399.06
6300936,17514.416
6300953,19275.23
6300962,21696.105
6300964,19951.576
6300970,32965.094
6300998,29168.947
6301017,14353.846
6301023,15608.615
6301024,18011.861
6301037,20102.008
6301038,57808.777
6301056,30138.041
6301059,23558.3
6301078,20737.438
6301082,18692.018
6301100,19804.797
6301112,21183.361
6301124,25848.492
6301157,34961.215
6301161,13188.983
6301167,15039.91
6301173,15658.548
6301181,21316.963
6301192,19325.42
6301211,58362.945
6301224,21934.342
6301239,16724.314
6301250,36465.04
6301253,36273.105
6301285,21517.582
6301286,65354.41
6301312,25543.75
6301335,19210.795
6301343,10082.658
6301355,11616.74
6301375,16894.613
6301401,31169.936
6301511,52063.098
6301578,15601.14
6301579,14618.488
6301580,15974.674
6301581,18249.71
6301652,9013.5625
6301655,14600.345
6301662,12549.508
6301682,48702.113
6301694,34032.3
6301727,16619.549
6301729,12858.954
6301739,15011.352
6301773,11912.394
6301816,32275.787
6301879,14048.63
6301903,48591.883
6301907,20615.594
6301933,59522.87
6301943,25988.56
6301978,37705.652
6302022,35687.56
6302033,42230.844
6302070,16860.982
6302071,16860.982
6302080,26153.441
6302084,16498.242
6302088,24239.018
6302106,43163.81
6302123,20244.266
6302126,18053.16
6302152,49708.145
6302153,14826.643
6302202,14163.281
6302228,33928.19
6302291,16591.482
6302337,24097.463
6302338,17977.02
6302339,16112.283
6302345,27340.275
6302383,42705.484
6302409,13395.536
6302417,12159.8955
6302451,72927.53
6302472,45787.863
6302485,53717.1
6302517,31374.068
6302520,15102.772
6302589,14469.817
6302617,14992.735
6302694,19207.24
6302719,22203.018
6302727,57759.84
6302737,54675.383
6302748,17140.498
6302770,11894.519
6302845,75180.11
6302857,62277.47
6302887,18650.574
6302907,19559.662
6302942,33981.715
6302956,13557.412
6302977,15055.656
6302979,17620.385
6302980,17624.482
6302981,17624.482
6302982,18567.275
6302985,18567.275
6302988,17896.277
6302994,20294.176
6303030,29165.246
6303031,29424.695
6303032,96716.65
6303042,30197.781
6303043,16390.09
6303077,49599.12
6303078,26980.684
6303162,98264.2
6303300,23441.594
6303306,22731.123
6303357,10636.473
6303378,25323.197
6303395,34562.83
6303400,18920.863
6303441,41222.31
6303461,25283.37
6303467,43975.01
6303483,46438.793
6303489,27897.162
6303515,33780.848
6303516,50827.24
6303527,14672.648
6303536,51334.793
6303549,47160.375
6303570,25103.402
6303585,52505.11
6303608,58717.5
6303611,67809.62
6303621,7391.625
6303624,19016.592
6303626,14527.941
6303630,18925.611
6303639,59437.887
6303662,96273.46
6303673,24378.154
6303681,49460.945
6303693,20387.65
6303725,14326.214
6303737,12478.172
6303762,20568.445
6303777,30681.957
6303786,60166.77
6303789,24993.035
6303798,44632.61
6303803,21605.854
6303807,17631.816
6303838,19576.312
6303839,22248.396
6303845,36443.12
6303859,84605.08
6303887,32560.215
6303904,89935.37
6303908,14534.842
6303943,34674.727
6303944,44255.9
6303947,26117.818
6303948,56471.207
6303954,97363.6
6303986,23032.688
6303988,26277.953
6304012,11348.425
6304013,28337.521
6304014,23662.91
6304018,24523.48
6304019,24523.48
6304020,25045.805
6304023,25045.805
6304026,25045.805
6304032,35257.836
6304035,28868.318
6304036,28868.318
6304039,26414.566
6304042,22247.05
6304047,24116.46
6304053,32233.045
6304064,39573.703
6304071,28216.816
6304076,29998.85
6304084,14973.061
6304098,36923.926
6304102,49054.348
6304107,48454.652
6304127,42047.297
6304131,67406.07
6304135,64895.246
6304139,57777.895
6304140,49441.184
6304141,47983.902
6304155,29024.684
6304157,33363.574
6304177,24223.46
6304179,24024.213
6304184,11425.911
6304193,37414.22
6304199,43401.938
6304202,58332.902
6304203,60281.79
6304207,78941.586
6304210,66386.95
6304212,85498.125
6304225,22309.986
6304235,19877.05
6304239,22548.986
6304241,20383.238
6304243,29157.111
6304248,42654.883
6304249,23362.107
6304250,22830.0
6304256,37599.027
6304260,23212.66
6304264,24738.447
6304267,47621.07
6304278,46519.19
6304284,31160.004
6304285,35237.453
6304298,24391.035
6304300,58501.773
6304309,44046.44
6304313,57918.215
6304314,53885.953
6304315,26197.34
6304316,60070.953
6304317,45555.727
6304318,60756.066
6304319,49156.63
6304321,63541.04
6304322,66010.17
6304339,33977.117
6304343,25764.943
6304348,41418.5
6304359,42238.05
6304360,18269.998
6304361,36875.25
6304380,40450.133
6304389,37730.773
6304393,29310.943
6304394,39745.24
6304399,26468.16
6304405,28551.254
6304413,30564.785
6304421,31516.01
6304423,35517.195
6304429,45134.426
6304438,42161.19
6304440,29602.13
6304443,32145.77
6304446,43655.08
6304450,31576.326
6304461,31770.473
6304480,27843.844
6304486,32411.186
6304494,43573.457
6304496,38958.51
6304500,44656.98
6304505,32278.617
6304508,39992.94
6304509,34495.277
6304515,32200.926
6304517,29799.727
6304523,31385.734
6304530,45312.62
6304539,44592.664
6304552,56886.336
6304554,73851.5
6304562,43585.008
6304568,36779.336
6304570,66397.586
6304571,66653.81
6304575,66397.586
6304580,41695.914
6304584,72595.34
6304586,56039.35
6304587,32296.822
6304589,74193.016
6304596,50653.902
6304600,29065.846
6304602,70254.734
6304604,73021.5
6304611,74168.51
6304619,80750.55
6304622,46931.56
6304635,70640.734
6304638,55699.14
6304640,52957.434
6304645,51409.977
6304647,62621.254
6304650,76465.9
6304667,62218.445
6304676,56544.51
6304677,36488.02
6304691,91101.03
6304692,30779.873
6304698,25145.592
6304699,21820.488
6304708,31720.057
6304710,39870.81
6304728,106344.99
6304732,23708.541
6304735,16640.098
6304742,17266.213
6304764,24306.943
6304770,35720.02
6304795,21820.488
6304800,25513.922
6304809,55915.395
6304813,55944.875
6304817,62277.47
6304818,61585.594
6304834,26014.713
6304835,31929.543
6304838,43812.586
6304842,52303.207
6304852,76326.02
6304853,79434.766
6304857,79852.38
6304866,51570.586
6305031,20897.018
6305203,21909.377
6305323,20783.746
6305438,23261.684
6305505,24902.938
6305507,29498.959
6305535,33163.88
6305540,29882.0
6305560,35866.758
6305594,59716.984
6305670,33233.312
6305683,15603.878
6305688,14775.257
6305735,35592.887
6305739,33076.695
6305795,99908.68
6305805,33264.254
6305827,100123.875
6305873,55208.598
6305891,33190.77
6305893,18378.195
6305914,26524.621
6305920,45937.914
6305927,31978.262
6305938,48531.664
6305941,50274.152
6305947,49254.203
6305948,58642.766
6305958,61525.223
6305979,79482.625
6305988,73259.59
6305989,77926.06
6305995,63638.684
6305996,72987.52
6306018,79504.266
6306030,77693.62
6306043,87385.79
6306044,75705.54
6306056,88550.25
6306078,82795.29
6306086,81208.445
6306142,14326.214
6306150,14326.214
6306170,12731.409
6306196,76590.26
6306202,94734.59
6306204,69172.195
6306305,79072.84
6306326,77898.664
6306431,18869.598
6306449,45689.73
6306480,64895.246
6306483,59827.746
6306487,81683.5
6306488,65292.99
6306506,83791.38
6306519,44083.594
6306522,58584.625
6306529,46785.94
6306555,59724.035
6306556,73239.87
6306572,85162.195
6306604,90109.87
6306605,87002.22
6306611,67169.22
6306614,19985.492
6306615,20215.031
6306616,22488.844
6306619,20723.277
6306620,20707.63
6306621,22206.576
6306625,22008.87
6306636,26827.373
6306638,33611.42
6307450,73960.79
6307718,45450.79
6307720,87340.65
6307723,63275.688
6307728,90109.87
6307730,25570.35
6307731,29568.184
6307822,23498.705
6307919,33412.332
6307925,21169.52
6308037,69216.05
6308185,11831.933
6308193,9228.821
6308281,12054.7295
6308315,12192.793
6308320,13710.735
6308322,14420.792
6308323,14420.792
6308413,19465.258
6308654,15385.802
6309766,11188.675
6309808,10405.373
6309826,10924.239
6309828,10924.239
6309835,10516.868
6309840,10999.613
6309847,11961.491
6309866,13873.446
6309869,12600.191
6309872,13249.431
6309887,16915.697
6309892,18359.84
6309895,18730.37
6309904,24345.365
6309905,13142.172
6309913,13083.857
6309914,12849.923
6309928,13255.946
6309934,15893.6045
6309935,15630.158
6309938,13022.453
6309947,13307.61
6309950,18229.781
6309952,13904.197
6309954,11978.4375
6309958,12835.247
6309980,13763.009
6309985,14440.605
6309990,15088.856
6309993,15247.854
6309994,12773.219
6309996,12540.478
6309998,17703.188
6310008,15974.472
6310027,13786.178
6310028,15179.936
6310033,17208.428
6310034,19190.955
6310067,22095.234
6310071,26437.225
6310080,22138.45
6310089,21338.639
6310163,6050.6216
6310167,15824.561
6310180,15539.572
6310198,9279.183
6310205,6629.261
6310214,4782.213
6310217,5298.8247
6310218,7572.1074
6310226,5745.198
6310245,17031.361
6310249,10681.544
6310253,7795.7827
6310256,9276.37
6310260,6180.4116
6310266,7100.1865
6310272,8198.524
6310295,6150.8867
6310310,4472.9146
6310311,4638.094
6310314,4421.1035
6310328,7037.4067
6310331,6942.25
6310337,8025.2725
6310351,9326.018
6310360,5780.139
6310386,8014.0303
6310389,8073.4204
6310405,6637.7324
6310413,6817.591
6310416,6625.3105
6310429,6722.4014
6310431,8083.2954
6310433,7874.183
6310436,8318.607
6310438,8190.541
6310446,8273.278
6310449,8801.671
6310452,9654.843
6310455,8780.39
6310458,8041.1597
6310460,9775.271
6310465,12244.798
6310471,6898.599
6310472,9203.344
6310484,6150.8867
6310490,6254.3735
6310491,6112.662
6310494,6311.0557
6310506,6770.425
6310511,10346.334
6310526,7343.701
6310530,7495.4487
6310532,7410.8086
6310540,16644.242
6310543,12849.559
6310567,9352.019
6310578,7691.8623
6310580,7509.72
6310588,7776.6587
6310592,8383.876
6310593,9237.199
6310594,9354.471
6310600,8555.444
6310602,12788.578
6310608,8631.959
6310616,8860.01
6310619,8619.582
6310620,11844.675
6310622,8663.074
6310628,8769.214
6310629,9567.841
6310632,13363.983
6310633,10244.258
6310634,10994.133
6310635,11592.044
6310636,13305.706
6310642,9174.155
6310644,10997.326
6310647,10210.605
6310648,7810.763
6310651,11999.686
6310652,14369.894
6310656,7793.422
6310662,8129.495
6310671,11101.969
6310682,8935.347
6310689,8390.307
6310690,12330.538
6310691,12120.462
6310692,12488.376
6310696,8663.074
6310697,9048.422
6310706,12112.526
6310709,8926.563
6310712,9595.228
6310715,10017.367
6310720,9172.806
6310730,9174.155
6310735,9895.594
6310737,10975.416
6310756,11993.522
6310758,12422.993
6310785,6739.8784
6310787,7237.1396
6310788,8271.224
6310789,7008.5464
6310791,7459.467
6310794,7420.9014
6310797,8066.1294
6310805,6884.3037
6310806,6865.5605
6310810,6848.218
6310811,7893.2554
6310813,7790.0947
6310814,7491.1846
6310815,8851.497
6310817,8072.0713
6310821,8329.955
6310823,8052.3584
6310825,8743.974
6310827,9737.92
6310831,8480.484
6310834,9836.83
6310835,8780.39
6310840,9088.275
6310841,9313.786
6310845,9210.625
6310849,9684.066
6310880,11826.858
6310891,8236.088
6310892,8323.579
6310893,8483.907
6310895,8520.325
6310897,8380.746
6310898,8908.956
6310901,9986.386
6310902,8651.534
6310904,10897.437
6310907,9647.185
6310908,9532.021
6310911,11299.051
6310927,8663.074
6310928,8766.235
6310933,15230.518
6310936,9790.356
6310940,11455.402
6310946,11167.882
6310948,10427.63
6310949,13670.36
6310953,12046.786
6310959,11554.655
6310962,8323.579
6310964,8323.579
6310965,8323.579
6310969,9686.836
6310970,8323.579
6310976,8728.285
6310979,9129.095
6310980,8991.734
6310981,12210.533
6310983,11024.299
6310986,10856.512
6310988,10887.413
6310991,10784.253
6311001,13471.576
6311005,11415.062
6311019,6840.31
6311028,13749.262
6311047,8130.0464
6311050,10733.989
6311055,12992.578
6311056,14849.046
6311057,14444.273
6311065,11005.263
6311073,11913.109
6311078,12190.414
6311079,12386.45
6311083,11622.286
6311088,13105.006
6311100,16089.886
6311102,13532.86
6311106,17356.541
6311115,7900.7905
6311122,9330.118
6311123,9330.118
6311143,21454.771
6311191,16403.979
6311195,10449.699
6311198,12193.168
6311201,10596.77
6311230,11711.875
6311231,11372.171
6311232,11372.171
6311244,11487.782
6311253,12140.233
6311260,14147.532
6311267,13115.409
6311270,13225.011
6311273,12673.319
6311275,13249.872
6311278,11520.081
6311279,11795.922
6311281,10352.189
6311284,11529.5205
6311288,11189.449
6311289,11189.449
6311292,11520.081
6311293,11189.449
6311295,11220.351
6311304,10747.359
6311307,12401.685
6311308,11215.732
6311310,11860.936
6311314,11860.936
6311317,11568.923
6311318,13667.089
6311325,11970.537
6311326,11686.577
6311329,11891.837
6311331,11891.837
6311332,11891.837
6311333,11891.837
6311334,11891.837
6311335,11891.837
6311337,11891.837
6311338,11970.537
6311339,12191.567
6311343,11630.833
6311345,13058.771
6311349,13058.771
6311355,11970.537
6311364,14076.253
6311375,13926.155
6311376,13926.155
6311402,13028.141
6311403,13450.818
6311408,13404.159
6311413,16996.334
6311416,12236.009
6311423,14657.364
6311436,13373.791
6311444,17089.416
6311449,11119.217
6311451,14154.622
6311453,15347.535
6311458,14777.708
6311464,12845.056
6311465,17116.783
6311470,13318.047
6311474,13624.954
6311476,13256.137
6311477,17377.67
6311486,13481.885
6311488,17381.387
6311489,12702.344
6311490,13106.06
6311492,14777.781
6311493,15262.361
6311496,12530.165
6311498,12519.087
6311505,12564.991
6311506,12519.087
6311511,13563.891
6311524,13003.156
6311525,13003.156
6311527,13233.259
6311528,13021.634
6311529,13839.731
6311532,11062.626
6311538,12191.178
6311540,12936.249
6311541,13233.903
6311542,12936.249
6311550,12786.151
6311552,12739.492
6311553,12895.753
6311555,12895.753
6311559,13884.44
6311560,12199.588
6311564,18885.107
6311581,11129.282
6311588,11633.175
6311589,11633.175
6311621,11232.905
6311623,11085.804
6311627,11031.194
6311636,11318.313
6311637,11633.175
6311638,11633.175
6311639,11555.614
6311640,11633.175
6311646,11602.273
6311653,11555.614
6311654,11555.614
6311655,11555.614
6311656,11633.175
6311657,11633.175
6311661,11602.273
6311672,11555.614
6311681,13094.658
6311684,12341.624
6311685,12546.401
6311687,10662.49
6311695,12670.491
6311706,15558.156
6311708,16768.477
6311709,16918.756
6311713,12601.636
6311732,12639.59
6311775,12344.062
6311790,12660.505
6311798,22728.959
6311799,22389.88
6311800,26294.908
6311804,30689.941
6311805,26652.156
6311806,29355.271
6311807,33341.676
6311808,24765.861
6311809,14009.402
6311811,16278.528
6311814,12071.706
6311820,12071.706
6311832,12190.902
6311833,12798.835
6311834,13523.4795
6311835,13084.298
6311839,14009.402
6311841,16191.341
6311858,12071.706
6311904,12421.93
6311905,12642.96
6311908,13523.4795
6311910,12839.53
6311919,12664.742
6311920,12664.742
6311922,11387.944
6311923,12403.738
6311924,11418.846
6311926,13240.313
6311928,11538.042
6311929,12512.415
6311930,12512.415
6311938,13667.089
6311939,13667.089
6311944,12743.442
6311945,12743.442
6311946,14569.722
6311947,14653.941
6311949,15465.468
6311951,13676.361
6311955,13742.625
6311956,14612.106
6311960,13686.881
6311961,12042.329
6311962,13686.881
6311963,13686.881
6311969,13686.881
6311970,13686.881
6311973,13686.881
6311974,13686.881
6311976,13686.881
6311977,14247.615
6311981,15963.331
6311982,11037.435
6311990,17307.486
6311992,20088.148
6311994,15960.404
6311995,15960.404
6311998,17031.361
6312008,15286.89
6312015,14155.964
6312021,13863.951
6312022,13846.569
6312023,13863.951
6312026,13863.951
6312027,13925.861
6312029,14762.437
6312032,15816.872
6312033,16098.279
6312044,13743.914
6312050,16102.713
6312052,17471.506
6312056,20819.15
6312063,14310.56
6312067,18271.557
6312068,15798.2295
6312076,18203.902
6312083,10662.49
6312090,10662.49
6312091,10662.49
6312093,15442.357
6312094,16025.159
6312095,15931.692
6312104,14009.402
6312113,13654.338
6312117,14215.072
6312120,14040.304
6312133,14040.304
6312135,14040.304
6312139,14434.236
6312155,13670.574
6312159,14040.304
6312164,14040.304
6312165,14040.304
6312166,14040.304
6312175,13884.44
6312177,14009.402
6312179,15842.116
6312180,17441.082
6312191,15842.116
6312194,16127.579
6312195,14265.565
6312198,15842.116
6312200,15670.311
6312203,16127.579
6312205,16127.579
6312206,16127.579
6312215,16127.579
6312216,15842.116
6312222,16127.579
6312223,15842.116
6312225,15466.696
6312229,15466.696
6312231,15842.116
6312232,15842.116
6312233,15842.116
6312234,16564.266
6312250,14136.201
6312251,14940.348
6312253,14444.771
6312255,14288.908
6312258,14413.87
6312264,14444.771
6312277,14670.033
6312282,16502.752
6312289,19993.453
6312294,16968.738
6312295,17254.2
6312308,14248.213
6312310,14498.533
6312311,14277.323
6312315,14294.872
6312320,15915.919
6312328,15303.359
6312332,15544.867
6312335,15303.359
6312337,15536.032
6312358,9686.635
6312359,8721.252
6312365,9686.635
6312368,9686.635
6312377,9906.346
6312385,10535.132
6312416,11835.49
6312420,12637.062
6312421,12078.323
6312464,10924.239
6312470,13313.676
6312477,13313.676
6312482,11481.926
6312491,12249.613
6312498,14038.882
6312511,23263.418
6312516,15224.133
6312517,13293.043
6312522,17330.28
6312714,14280.078
6312721,15736.163
6312722,15736.163
6312763,15218.389
6312769,15023.726
6312779,26315.768
6312780,13747.919
6312787,14320.087
6312789,14605.55
6312790,14569.722
6312791,15621.4
6312800,16746.654
6312801,18094.008
6312843,20601.846
6312863,16836.229
6312864,29098.746
6312871,17671.12
6312873,17393.674
6312954,23263.418
6312998,25109.762
6313001,21097.81
6313008,7436.5957
6313009,12042.329
6313020,11023.09
6313021,10959.347
6313031,10875.799
6313033,14863.063
6313042,14949.607
6313045,6670.948
6313066,14823.551
6313068,16583.594
6313079,21836.3
6313085,21734.021
6313238,11401.478
6314781,9314.029
6314786,10478.509
6314791,17526.078
6314796,16520.045
6314797,11791.7295
6314798,11779.51
6314803,17758.357
6314804,12232.57
6314809,13259.979
6314817,11779.51
6314820,13627.016
6314821,20136.42
6314823,12684.754
6314829,13823.01
6314837,13200.059
6314846,23016.215
6314854,15661.882
6314861,23497.877
6314876,13403.092
6314877,20794.17
6314878,20532.523
6314879,20841.066
6314880,12281.545
6314886,17529.97
6314889,18284.56
6314893,27724.756
6314907,30725.387
6314930,7293.691
6314936,7105.505
6314937,7372.6426
6314941,27607.434
6314943,23509.375
6314948,22090.639
6314954,9121.948
6314957,8485.813
6314958,7564.619
6314959,7508.813
6314960,9559.644
6314962,8431.464
6314963,8610.789
6314964,8655.956
6314971,7609.4155
6314973,8219.516
6314981,9152.561
6314986,9232.9375
6314992,8971.258
6314994,9629.765
6315000,9097.7705
6315003,8830.119
6315010,10953.688
6315013,6567.399
6315014,30799.65
6315018,10301.103
6315019,10301.103
6315054,22340.682
6315056,22340.682
6315067,7258.1914
6315096,7167.8755
6315099,8540.716
6315115,27232.38
6315116,31591.768
6315117,27232.38
6315141,28599.9
6315153,6504.772
6315155,6468.729
6315156,9804.216
6315168,8466.463
6315169,10616.55
6315170,6732.4624
6315174,6451.171
6315177,7129.3403
6315179,61856.723
6315195,16383.18
6315240,10422.575
6315246,11192.8
6315248,9617.668
6315250,11597.472
6315252,9906.109
6315258,9906.109
6315263,9638.462
6315264,14024.533
6315269,11412.493
6315274,11274.259
6315280,9666.102
6315282,10835.399
6315283,11829.36
6315285,11160.763
6315289,20105.377
6315290,20105.377
6315311,11173.699
6315313,10621.07
6315319,14602.597
6315325,59979.414
6315327,45897.11
6315329,57889.746
6315339,29957.344
6315343,27813.486
6315350,15971.349
6315367,14765.901
6315373,17214.014
6315438,15627.242
6315448,14267.027
6315459,13758.64
6315462,22476.684
6315463,27847.215
6315493,27006.541
6315499,15845.915
6315500,30361.527
6315501,17122.453
6315502,15845.915
6315503,15845.915
6315504,15845.915
6315505,15845.915
6315506,15845.915
6315507,15845.915
6315514,19362.701
6315516,18089.791
6315523,59520.527
6315525,24384.146
6315543,31355.7
6315553,27670.424
6315575,39731.758
6315630,64561.266
6315683,32590.207
6315742,33087.016
6316074,16599.076
6316079,20191.512
6316091,25345.914
6316100,24108.21
6316111,21420.945
6316117,25617.133
6316119,28739.762
6316128,26419.852
6316142,17620.002
6316145,30109.2
6316150,33917.16
6316162,23514.621
6316168,28242.705
6316870,11173.374
6316946,23821.176
6317080,19099.95
6317114,16838.42
6317143,23379.48
6317146,45905.746
6317148,54958.93
6317160,20213.746
6317169,32673.875
6317189,11935.06
6317190,14135.647
6317191,14135.647
6317192,14135.647
6317194,10004.646
6317195,9965.45
6317196,10581.806
6317204,13058.223
6317205,13058.223
6317206,13058.223
6317225,19604.496
6317684,21693.223
6317685,21693.223
6317687,25972.254
6317699,49937.758
6317841,13470.081
6317847,17715.768
6317854,17874.637
6317864,19187.941
6317866,24843.77
6317874,39917.9
6317896,19099.95
6317897,19187.941
6317899,19099.95
6317902,19335.354
6317911,20992.543
6317912,22024.719
6317914,21346.045
6317915,21519.525
6317918,22164.969
6317930,15925.058
6317974,35399.95
6317979,39848.582
6318121,9495.736
6318127,10143.79
6318142,12863.891
6318276,14178.755
6318283,19379.51
6318293,71679.8
6318297,24508.953
6318298,16287.785
6318299,16287.785
6318313,69527.36
6318359,54538.234
6318367,53063.023
6318368,53879.13
6318405,63405.2
6318481,63066.742
6318506,34086.664
6318518,94941.695
6318661,28803.104
6318689,15352.773
6318751,14184.587
6318754,12511.756
6318759,13053.612
6318760,13669.381
6318761,13813.938
6318762,13669.381
6318763,13669.381
6318774,18525.64
6318823,73413.76
6318825,73413.76
6318847,35983.914
6318979,14085.298
6318980,10826.3955
6318985,27903.736
6318989,59070.387
6318992,14511.788
6319010,25993.145
6319020,21309.19
6319049,80794.37
6319590,14896.579
6319593,20670.752
6319598,20889.629
6319600,16512.828
6319603,21505.05
6319609,26363.39
6319631,12733.669
6319645,31953.904
6319646,32531.523
6319689,54349.97
6319694,25367.441
6319699,45228.875
6319717,49946.7
6319746,50955.387
6319754,30499.84
6319756,30499.84
6319759,43172.344
6319765,57028.97
6319800,85108.125
6319805,71435.05
6319806,72826.18
6319827,68917.5
6319832,63737.19
6319840,53529.957
6319841,40333.156
6319863,73799.98
6319879,19627.18
6319891,18581.531
6319893,24538.66
6319895,18581.531
6319904,37938.574
6319938,33022.086
6319947,17782.121
6319962,83720.04
6319968,34238.793
6319985,42750.28
6319995,48347.78
6320001,60654.87
6320015,65199.637
6320019,61530.156
6320021,66474.86
6320026,86735.86
6320028,75481.41
6320033,69223.23
6320040,20801.559
6320042,35768.45
6320058,42656.406
6320059,50446.426
6320099,79164.75
6320114,24217.068
6320130,36249.633
6320152,79169.76
6320176,43007.8
6320177,85216.76
6320186,64188.402
6320191,60537.98
6320244,29614.893
6320288,22797.729
6320298,22794.145
6320328,49329.117
6320344,51606.207
6320364,26289.47
6320367,28969.344
6320381,47765.6
6320388,56879.652
6320393,60907.277
6320397,67566.62
6320398,67566.62
6320403,72648.836
6320405,72222.8
6320412,80947.87
6320415,69749.016
6320421,80862.43
6320423,80862.43
6320426,28318.3
6320434,16742.451
6320446,10452.797
6320456,11702.365
6320464,12019.277
6320472,21766.84
6320479,82624.38
6320512,41664.97
6320593,59885.89
6320627,24031.559
6320629,24031.559
6320642,31844.527
6320719,105361.95
6320740,63693.027
6320741,73580.07
6320743,76621.53
6320757,94177.914
6320772,59306.086
6320779,92022.08
6320780,90425.88
6320781,92022.08
6320807,24893.047
6320809,24893.047
6320810,24893.047
6320840,84604.4
6320863,14763.075
6320867,18547.125
6320888,45089.414
6320895,61367.34
6321450,8347.124
6321460,25193.434
6321461,20481.494
6321465,21299.814
6321510,8279.497
6321514,11472.678
6321520,14003.407
6321523,15517.43
6321524,15517.43
6321530,15832.32
6321531,15832.32
6321540,15832.32
6321558,9368.487
6321590,19852.777
6321591,17823.105
6321649,12117.385
6321660,12964.494
6321669,18462.47
6321677,15411.823
6321712,18510.05
6324333,20704.783
6324372,21871.148
6324462,37627.125
6324725,13903.317
6324756,7991.852
6324761,19658.684
6324762,19530.672
6324768,12893.565
6324776,13993.824
6324784,9247.16
6324785,9247.16
6324789,7760.7515
6324792,6958.8867
6324795,7937.309
6324797,7484.269
6324804,9273.516
6324810,11322.152
6327472,11037.31
6327483,11037.31
6327549,11310.339
6327580,11866.033
6327595,13794.898
6327602,14290.806
6327606,13865.154
6327617,13655.356
6327680,12687.738
6327686,13501.648
6327690,12830.684
6327692,12830.684
6327693,12968.452
6327694,13501.648
6327696,13501.648
6327698,13015.57
6327704,13731.169
6327706,13501.648
6327714,16221.223
6327716,16221.223
6327717,15849.406
6327724,18903.844
6327726,16221.223
6327735,16289.141
6327738,16202.16
6327743,21403.613
6327747,11772.45
6327776,17562.916
6327779,24072.395
6327791,10000.548
6327849,20096.572
6327851,24653.264
6327853,14588.193
6327857,24908.23
6327862,22911.947
6327865,22864.691
6327876,25095.973
6327877,25522.035
6327880,29433.05
6327892,27390.475
6327896,31454.24
6327897,26878.93
6327970,14098.979
6327972,8404.307
6327973,8658.448
6327974,8508.334
6327978,9748.49
6327994,12341.624
6328014,12791.169
6328019,12530.165
6328021,13117.599
6328030,17066.5
6328047,14524.311
6328049,14129.88
6328065,15596.968
6328073,16939.305
6328080,12236.009
6328086,12484.405
6328101,17381.387
6328118,17016.643
6328124,9918.036
6328134,11240.353
6328135,9152.003
6328143,12357.967
6328147,12372.525
6328149,12372.525
6328155,13117.599
6328164,12856.595
6328165,10822.339
6328166,10662.49
6328184,19782.832
6328190,11164.693
6328196,9254.448
6328199,11042.113
6328246,18430.14
6328247,14900.946
6328444,11041.736
6328445,17589.482
6330773,10539.083
6330775,11679.375
6330777,11518.371
6330778,11779.408
6330779,11729.894
6330781,15300.591
6330782,13696.6
6331083,9266.302
6331369,14517.051
6331370,14579.637
6331394,11850.637
6331395,17076.969
6331579,11455.455
6332314,15826.119
6332444,21825.078
6332987,12227.964
6333200,23273.533
6333220,34143.266
6333226,37365.234
6333251,13448.829
6333274,13701.867
6333277,13701.867
6333291,13275.811
6333293,13275.811
6333301,13275.811
6346261,12192.578
6346287,18870.604
6346293,16156.917
6346294,64020.727
6346295,68848.43
6346297,8655.042
6346300,12214.02
6346301,16516.078
6346303,15936.807
6346304,19462.076
6346305,85756.266
6346306,85756.266
6346308,17965.139
6346309,13787.894
6346311,17440.06
6346313,19425.143
6346314,22593.959
6346315,20762.613
6346320,14996.485
6346321,99778.91
6346326,26246.896
6346327,23572.012
6346328,23572.012
6346329,14928.51
6346330,24194.076
6346331,21099.592
6346335,80859.48
6346338,21313.7
6346339,58838.48
6346340,58782.07
6346342,21201.342
6346343,24846.459
6346347,28023.48
6346352,50576.188
6346353,68331.03
6346354,71409.55
6346355,60804.492
6346357,93541.945
6346358,81042.78
6346359,102846.375
6346361,71076.984
6346364,27900.262
6346366,44895.023
6346367,46567.15
6346368,30049.557
6346369,17396.705
6346378,27119.77
6346379,29013.217
6346380,35096.605
6346381,35375.473
6346384,17920.572
6346386,49298.297
6346387,88067.555
6346388,66405.22
6346389,36983.8
6346390,43147.957
6346391,19912.988
6346393,18247.783
6346394,18174.69
6346395,18680.332
6346396,25375.658
6346397,25375.658
6346398,26410.252
6346399,18174.69
6346402,32436.764
6346403,22257.953
6346404,22257.953
6346405,22257.953
6346406,22257.953
6346407,34293.336
